drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,5.2,4758000,1.276,NA,NA,NA,NA,222400,0.5205,NA,NA,NA,NA,12.37,1.177
cisapride,5.2,1361000000,1.587,NA,NA,NA,NA,31440,0.5204,NA,NA,NA,NA,11.22,1.368
cisapride,5.2,6299000,0.6556,NA,NA,NA,NA,52320,1.376,NA,NA,NA,NA,10.83,1.361
cisapride,5.2,1117000000,1.2,NA,NA,NA,NA,210100,1.077,NA,NA,NA,NA,11.09,1.23
cisapride,5.2,4866000000,0.8362,NA,NA,NA,NA,23170,1.469,NA,NA,NA,NA,14.42,1.46
cisapride,5.2,108400000,1.429,NA,NA,NA,NA,20550,0.6371,NA,NA,NA,NA,12.09,1.254
cisapride,5.2,76230,0.6225,NA,NA,NA,NA,5649,0.9452,NA,NA,NA,NA,10.58,1.303
cisapride,5.2,3917000000,1.757,NA,NA,NA,NA,30330,0.8635,NA,NA,NA,NA,13.22,1.476
cisapride,5.2,1222000000,0.6097,NA,NA,NA,NA,2738000,1.024,NA,NA,NA,NA,11.68,1.128
cisapride,5.2,263900,1.553,NA,NA,NA,NA,91880000,0.784,NA,NA,NA,NA,12.21,1.347
cisapride,5.2,2394000,1.262,NA,NA,NA,NA,114100000,1.582,NA,NA,NA,NA,11.36,1.434
cisapride,5.2,802400,0.881,NA,NA,NA,NA,426600,1.42,NA,NA,NA,NA,10.53,1.243
cisapride,5.2,16680000,0.625,NA,NA,NA,NA,9805,0.8071,NA,NA,NA,NA,12.04,1.139
cisapride,5.2,514200000,0.5316,NA,NA,NA,NA,143400,0.5089,NA,NA,NA,NA,12.61,1.24
cisapride,5.2,161400,0.6789,NA,NA,NA,NA,60690,0.5641,NA,NA,NA,NA,12.24,1.409
cisapride,5.2,238000,0.6426,NA,NA,NA,NA,140400,0.5235,NA,NA,NA,NA,12.55,1.326
cisapride,5.2,13600,0.9664,NA,NA,NA,NA,3805,0.9156,NA,NA,NA,NA,11.78,1.473
cisapride,5.2,1774,1.941,NA,NA,NA,NA,148000,0.5001,NA,NA,NA,NA,12.83,1.328
cisapride,5.2,1570,1.842,NA,NA,NA,NA,4973,1.256,NA,NA,NA,NA,13.17,1.268
cisapride,5.2,4198,1.901,NA,NA,NA,NA,1623,1.499,NA,NA,NA,NA,11.41,1.375
cisapride,5.2,21520,0.9511,NA,NA,NA,NA,3664,0.956,NA,NA,NA,NA,13.93,1.466
cisapride,5.2,1158000,0.5388,NA,NA,NA,NA,4956,0.9354,NA,NA,NA,NA,12.39,1.14
cisapride,5.2,5028,1.251,NA,NA,NA,NA,65530,0.596,NA,NA,NA,NA,11.03,1.408
cisapride,5.2,6346,1.408,NA,NA,NA,NA,21180000,0.7992,NA,NA,NA,NA,12.56,1.432
cisapride,5.2,2512,1.816,NA,NA,NA,NA,12070,0.9379,NA,NA,NA,NA,11.72,1.357
cisapride,5.2,1844,1.752,NA,NA,NA,NA,1934000000,1.091,NA,NA,NA,NA,12.01,1.242
cisapride,5.2,2967,1.323,NA,NA,NA,NA,4275000,0.7005,NA,NA,NA,NA,12.56,1.623
cisapride,5.2,11320,1.573,NA,NA,NA,NA,36350000,0.862,NA,NA,NA,NA,10.3,1.518
cisapride,5.2,2885000,1.491,NA,NA,NA,NA,1265000000,1.34,NA,NA,NA,NA,13.74,1.509
cisapride,5.2,49700000,1.586,NA,NA,NA,NA,375400,0.9427,NA,NA,NA,NA,13.04,1.246
cisapride,5.2,79900,1.248,NA,NA,NA,NA,41170,0.6243,NA,NA,NA,NA,12.25,1.436
cisapride,5.2,312700,0.664,NA,NA,NA,NA,9314000000,1.895,NA,NA,NA,NA,12.83,1.643
cisapride,5.2,113500,0.6989,NA,NA,NA,NA,3279000000,1.571,NA,NA,NA,NA,11.38,1.338
cisapride,5.2,2357,1.62,NA,NA,NA,NA,9276000000,0.776,NA,NA,NA,NA,11.9,1.29
cisapride,5.2,25190,0.8923,NA,NA,NA,NA,6567000000,1.52,NA,NA,NA,NA,11.05,1.127
cisapride,5.2,2664000000,0.7916,NA,NA,NA,NA,30110,1.758,NA,NA,NA,NA,11.76,1.162
cisapride,5.2,678000,1.285,NA,NA,NA,NA,8439,0.8286,NA,NA,NA,NA,11.34,1.395
cisapride,5.2,24790000,0.9092,NA,NA,NA,NA,8017,0.8564,NA,NA,NA,NA,10.87,1.362
cisapride,5.2,356400,1.212,NA,NA,NA,NA,32220,0.6044,NA,NA,NA,NA,10.92,1.252
cisapride,5.2,17000,1.068,NA,NA,NA,NA,77420,0.5712,NA,NA,NA,NA,13.43,1.358
cisapride,5.2,692000,0.5836,NA,NA,NA,NA,2529,1.135,NA,NA,NA,NA,11.21,1.41
cisapride,5.2,391800,0.6054,NA,NA,NA,NA,1375,1.139,NA,NA,NA,NA,12.86,1.428
cisapride,5.2,244700,0.6904,NA,NA,NA,NA,1406,1.386,NA,NA,NA,NA,12.52,1.385
cisapride,5.2,43260,0.7507,NA,NA,NA,NA,2440,1.063,NA,NA,NA,NA,11.32,1.397
cisapride,5.2,156300,1.294,NA,NA,NA,NA,19590,1.704,NA,NA,NA,NA,11.41,1.249
cisapride,5.2,677600,0.5407,NA,NA,NA,NA,121700,0.8944,NA,NA,NA,NA,11.05,1.189
cisapride,5.2,60990,0.7239,NA,NA,NA,NA,4700,1.571,NA,NA,NA,NA,11.47,1.46
cisapride,5.2,14250,1.327,NA,NA,NA,NA,1021,1.707,NA,NA,NA,NA,11.64,1.399
cisapride,5.2,19010,1.506,NA,NA,NA,NA,1233,1.487,NA,NA,NA,NA,12.62,1.276
cisapride,5.2,4408000,1.173,NA,NA,NA,NA,1427,1.728,NA,NA,NA,NA,11.93,1.367
cisapride,5.2,9800000,0.7054,NA,NA,NA,NA,1936,1.54,NA,NA,NA,NA,12.73,1.48
cisapride,5.2,1005000000,0.6475,NA,NA,NA,NA,1026,1.509,NA,NA,NA,NA,12.3,1.511
cisapride,5.2,183700,0.8389,NA,NA,NA,NA,1061,1.724,NA,NA,NA,NA,10.58,1.52
cisapride,5.2,4206,1.494,NA,NA,NA,NA,31130000,1.589,NA,NA,NA,NA,12.21,1.572
cisapride,5.2,98590,1.436,NA,NA,NA,NA,129000000,0.533,NA,NA,NA,NA,13.28,1.564
cisapride,5.2,291500,1.997,NA,NA,NA,NA,175600,0.5162,NA,NA,NA,NA,13.82,1.328
cisapride,5.2,49180,1.955,NA,NA,NA,NA,8177,0.7712,NA,NA,NA,NA,12.41,1.177
cisapride,5.2,2952,1.71,NA,NA,NA,NA,31030,0.7144,NA,NA,NA,NA,13.11,1.216
cisapride,5.2,246200,1.878,NA,NA,NA,NA,36760,0.6316,NA,NA,NA,NA,14.33,1.345
cisapride,5.2,1750000,0.8517,NA,NA,NA,NA,31580,0.6224,NA,NA,NA,NA,11.22,1.265
cisapride,5.2,196500,0.6564,NA,NA,NA,NA,209800,0.5536,NA,NA,NA,NA,13.62,1.281
cisapride,5.2,32530000,1.668,NA,NA,NA,NA,258100000,0.7841,NA,NA,NA,NA,12.89,1.423
cisapride,5.2,151700000,0.5405,NA,NA,NA,NA,15620000,0.7554,NA,NA,NA,NA,11.82,1.284
cisapride,5.2,191100000,0.753,NA,NA,NA,NA,636100000,1.412,NA,NA,NA,NA,10.96,1.429
cisapride,5.2,361800000,0.5832,NA,NA,NA,NA,116900,0.5362,NA,NA,NA,NA,12.55,1.739
cisapride,5.2,52870,0.954,NA,NA,NA,NA,33570,0.7865,NA,NA,NA,NA,11.85,1.68
cisapride,5.2,46050,1.236,NA,NA,NA,NA,2908000000,0.6135,NA,NA,NA,NA,11.11,1.526
cisapride,5.2,53510000,1.819,NA,NA,NA,NA,3656000,0.736,NA,NA,NA,NA,11.9,1.371
cisapride,5.2,5690000000,1.937,NA,NA,NA,NA,28360,0.5406,NA,NA,NA,NA,11.52,1.428
cisapride,5.2,5882000000,1.225,NA,NA,NA,NA,110300,0.6082,NA,NA,NA,NA,12.71,1.329
cisapride,5.2,12560,1.432,NA,NA,NA,NA,53110,0.549,NA,NA,NA,NA,12.72,1.694
cisapride,5.2,68070000,0.7571,NA,NA,NA,NA,53620,0.5671,NA,NA,NA,NA,12.19,1.697
cisapride,5.2,4328000,0.5034,NA,NA,NA,NA,13050,0.7782,NA,NA,NA,NA,10.81,1.526
cisapride,5.2,1127000,0.6476,NA,NA,NA,NA,43480,0.5627,NA,NA,NA,NA,12.16,1.492
cisapride,5.2,3951000,1.265,NA,NA,NA,NA,64980,0.575,NA,NA,NA,NA,12.09,1.431
cisapride,5.2,25240000,1.527,NA,NA,NA,NA,37600,0.6215,NA,NA,NA,NA,11.67,1.475
cisapride,5.2,7270,1.34,NA,NA,NA,NA,8932,0.7229,NA,NA,NA,NA,11.73,1.43
cisapride,5.2,21990,0.8879,NA,NA,NA,NA,49610,0.6194,NA,NA,NA,NA,12.53,1.739
cisapride,5.2,10440000,0.9138,NA,NA,NA,NA,33070,0.6255,NA,NA,NA,NA,13.09,1.505
cisapride,5.2,167100000,1.375,NA,NA,NA,NA,379100000,1.23,NA,NA,NA,NA,13.68,1.219
cisapride,5.2,68770,0.7286,NA,NA,NA,NA,36680000,0.5789,NA,NA,NA,NA,12.67,1.447
cisapride,5.2,329400000,1.492,NA,NA,NA,NA,2932000,1.63,NA,NA,NA,NA,12.18,1.413
cisapride,5.2,110000000,1.643,NA,NA,NA,NA,337400,0.7751,NA,NA,NA,NA,12.71,1.511
cisapride,5.2,4743000000,1.897,NA,NA,NA,NA,4254000000,1.865,NA,NA,NA,NA,12.31,1.26
cisapride,5.2,19710,1.118,NA,NA,NA,NA,248300000,1.607,NA,NA,NA,NA,11.69,1.363
cisapride,5.2,55000,1.822,NA,NA,NA,NA,726800,1.744,NA,NA,NA,NA,11.12,1.394
cisapride,5.2,862800,1.33,NA,NA,NA,NA,2596,1.296,NA,NA,NA,NA,12.12,1.448
cisapride,5.2,297900,1.099,NA,NA,NA,NA,1958,1.275,NA,NA,NA,NA,13.5,1.289
cisapride,5.2,24760,0.9938,NA,NA,NA,NA,4439,1.179,NA,NA,NA,NA,12.71,1.284
cisapride,5.2,8709,1.605,NA,NA,NA,NA,12300,0.8438,NA,NA,NA,NA,12.38,1.35
cisapride,5.2,1177000,0.811,NA,NA,NA,NA,15990,0.7176,NA,NA,NA,NA,13.57,1.281
cisapride,5.2,754700000,1.397,NA,NA,NA,NA,90960,0.5622,NA,NA,NA,NA,10.06,1.334
cisapride,5.2,3056000,0.5482,NA,NA,NA,NA,1953000,1.95,NA,NA,NA,NA,13.83,1.491
cisapride,5.2,719800,0.5675,NA,NA,NA,NA,6789000000,1.754,NA,NA,NA,NA,12.96,1.436
cisapride,5.2,4193000,1.29,NA,NA,NA,NA,15080,0.8419,NA,NA,NA,NA,12.15,1.372
cisapride,5.2,505000,1.949,NA,NA,NA,NA,121700000,1.598,NA,NA,NA,NA,12.56,1.12
cisapride,5.2,107600,1.748,NA,NA,NA,NA,7241,1.876,NA,NA,NA,NA,12.69,1.358
cisapride,5.2,11240,1.029,NA,NA,NA,NA,1497,1.638,NA,NA,NA,NA,11.61,1.378
cisapride,5.2,49780000,0.5939,NA,NA,NA,NA,13340000,0.6325,NA,NA,NA,NA,11.32,1.592
cisapride,5.2,240700000,0.9181,NA,NA,NA,NA,622500,0.5667,NA,NA,NA,NA,12.9,1.228
cisapride,5.2,161500000,1.245,NA,NA,NA,NA,5877000,1.815,NA,NA,NA,NA,10.2,1.327
cisapride,5.2,1037000,0.6787,NA,NA,NA,NA,336500,0.9663,NA,NA,NA,NA,10.86,1.528
cisapride,5.2,195700,0.6009,NA,NA,NA,NA,814800000,0.5697,NA,NA,NA,NA,10.55,1.604
cisapride,5.2,6365000,0.8008,NA,NA,NA,NA,1931000000,0.9117,NA,NA,NA,NA,10.93,1.353
cisapride,5.2,2411000,0.8396,NA,NA,NA,NA,636300,1.59,NA,NA,NA,NA,12.55,1.506
cisapride,5.2,308400000,1.293,NA,NA,NA,NA,2056000000,1.518,NA,NA,NA,NA,12.39,1.539
cisapride,5.2,117300000,0.5792,NA,NA,NA,NA,4785000000,1.135,NA,NA,NA,NA,13.52,1.432
cisapride,5.2,15230000,1.185,NA,NA,NA,NA,38340000,0.9878,NA,NA,NA,NA,12.11,1.401
cisapride,5.2,9847000,0.5494,NA,NA,NA,NA,4604,1.138,NA,NA,NA,NA,10.69,1.459
cisapride,5.2,4854000,0.5313,NA,NA,NA,NA,16950,0.6297,NA,NA,NA,NA,11.94,1.579
cisapride,5.2,638700000,0.7027,NA,NA,NA,NA,35410,0.833,NA,NA,NA,NA,12.23,1.233
cisapride,5.2,2596000000,1.795,NA,NA,NA,NA,28340,0.5744,NA,NA,NA,NA,12.29,1.324
cisapride,5.2,70050000,1.113,NA,NA,NA,NA,11450,0.7211,NA,NA,NA,NA,12.28,1.319
cisapride,5.2,48140000,1.621,NA,NA,NA,NA,5408,0.9186,NA,NA,NA,NA,12.83,1.399
cisapride,5.2,442200,1.156,NA,NA,NA,NA,160500,0.5383,NA,NA,NA,NA,13.55,1.112
cisapride,5.2,26500,1.364,NA,NA,NA,NA,188400,0.5626,NA,NA,NA,NA,11.53,1.527
cisapride,5.2,2016000,0.8919,NA,NA,NA,NA,47490,0.6976,NA,NA,NA,NA,12.04,1.444
cisapride,5.2,435100000,1.802,NA,NA,NA,NA,17980,0.6784,NA,NA,NA,NA,11.17,1.363
cisapride,5.2,1092000,1.939,NA,NA,NA,NA,64770,0.583,NA,NA,NA,NA,12.56,1.302
cisapride,5.2,37060000,1.55,NA,NA,NA,NA,10750,0.6511,NA,NA,NA,NA,11,1.444
cisapride,5.2,14860,1.796,NA,NA,NA,NA,5221,0.764,NA,NA,NA,NA,11.58,1.769
cisapride,5.2,7571,1.122,NA,NA,NA,NA,11180,0.7669,NA,NA,NA,NA,11.24,1.428
cisapride,5.2,28200000,1.972,NA,NA,NA,NA,13030,0.7727,NA,NA,NA,NA,10.13,1.484
cisapride,5.2,242500,0.608,NA,NA,NA,NA,56510,0.6477,NA,NA,NA,NA,10.71,1.417
cisapride,5.2,828200000,0.5249,NA,NA,NA,NA,8483,0.679,NA,NA,NA,NA,12.45,1.464
cisapride,5.2,1270000000,0.8892,NA,NA,NA,NA,12670,0.6804,NA,NA,NA,NA,12.37,1.478
cisapride,5.2,17300000,0.6698,NA,NA,NA,NA,47340,0.9245,NA,NA,NA,NA,10.99,1.362
cisapride,5.2,8433,1.19,NA,NA,NA,NA,12490,0.7818,NA,NA,NA,NA,11.46,1.274
cisapride,5.2,538000,1.545,NA,NA,NA,NA,49120,0.64,NA,NA,NA,NA,12.23,1.34
cisapride,5.2,1022,1.951,NA,NA,NA,NA,13960,0.6718,NA,NA,NA,NA,12.61,1.416
cisapride,5.2,629100000,0.8854,NA,NA,NA,NA,23110,0.9534,NA,NA,NA,NA,12.21,1.455
cisapride,5.2,39450,1.124,NA,NA,NA,NA,10160,1.766,NA,NA,NA,NA,11.72,1.341
cisapride,5.2,583400,0.5258,NA,NA,NA,NA,122200000,1.411,NA,NA,NA,NA,12.37,1.353
cisapride,5.2,228000000,0.543,NA,NA,NA,NA,239200000,0.8292,NA,NA,NA,NA,13.02,1.275
cisapride,5.2,15370000,1.689,NA,NA,NA,NA,6060000,1.023,NA,NA,NA,NA,12.43,1.519
cisapride,5.2,1741000000,0.9249,NA,NA,NA,NA,6329000,1.953,NA,NA,NA,NA,11.64,1.424
cisapride,5.2,3453000,1.741,NA,NA,NA,NA,635.1,1.908,NA,NA,NA,NA,12.15,1.253
cisapride,5.2,309600,1.639,NA,NA,NA,NA,961800,0.5067,NA,NA,NA,NA,11.4,1.434
cisapride,5.2,2019000,1.779,NA,NA,NA,NA,126600,0.5108,NA,NA,NA,NA,11.8,1.317
cisapride,5.2,3967000,1.942,NA,NA,NA,NA,28250,0.6527,NA,NA,NA,NA,12.45,1.401
cisapride,5.2,10510,1.152,NA,NA,NA,NA,14330,0.8545,NA,NA,NA,NA,12.31,1.167
cisapride,5.2,5290000,0.8562,NA,NA,NA,NA,352300,0.5278,NA,NA,NA,NA,11.47,1.407
cisapride,5.2,3179000000,0.5068,NA,NA,NA,NA,97660,0.5086,NA,NA,NA,NA,11.53,1.278
cisapride,5.2,5406000000,1.265,NA,NA,NA,NA,740100,0.5167,NA,NA,NA,NA,11.43,1.182
cisapride,5.2,8646000000,1.484,NA,NA,NA,NA,7010000,0.5205,NA,NA,NA,NA,11.71,1.335
cisapride,5.2,24210000,0.7697,NA,NA,NA,NA,475300,0.5311,NA,NA,NA,NA,10.61,1.2
cisapride,5.2,6931000,1.318,NA,NA,NA,NA,16030,0.8506,NA,NA,NA,NA,11.3,1.523
cisapride,5.2,6835,1.809,NA,NA,NA,NA,11450,1.553,NA,NA,NA,NA,10.91,1.449
cisapride,5.2,23110,1.62,NA,NA,NA,NA,1339,1.578,NA,NA,NA,NA,12.57,1.261
cisapride,5.2,201500,1.771,NA,NA,NA,NA,457300,1.288,NA,NA,NA,NA,11.53,1.157
cisapride,5.2,103100000,1.285,NA,NA,NA,NA,258000,0.7116,NA,NA,NA,NA,12.32,1.404
cisapride,5.2,83310,0.9383,NA,NA,NA,NA,1157,1.458,NA,NA,NA,NA,11.43,1.289
cisapride,5.2,2922,1.432,NA,NA,NA,NA,42260,0.6933,NA,NA,NA,NA,12.07,1.587
cisapride,5.2,37680,0.7868,NA,NA,NA,NA,61920,0.5874,NA,NA,NA,NA,11.87,1.317
cisapride,5.2,33700,0.8753,NA,NA,NA,NA,15110,0.6995,NA,NA,NA,NA,11.98,1.484
cisapride,5.2,4071,1.562,NA,NA,NA,NA,6645,0.9464,NA,NA,NA,NA,11.06,1.266
cisapride,5.2,2945000000,1.551,NA,NA,NA,NA,49860000,1.188,NA,NA,NA,NA,13.3,1.346
cisapride,5.2,172500000,1.877,NA,NA,NA,NA,6777000000,0.8471,NA,NA,NA,NA,11.35,1.235
cisapride,5.2,5544000000,0.5973,NA,NA,NA,NA,534700000,0.5392,NA,NA,NA,NA,11.73,1.434
cisapride,5.2,19020000,1.232,NA,NA,NA,NA,3487000000,1.373,NA,NA,NA,NA,11.91,1.216
cisapride,5.2,96840000,1.689,NA,NA,NA,NA,38400,0.6704,NA,NA,NA,NA,12.46,1.334
cisapride,5.2,111800,0.67,NA,NA,NA,NA,17610,0.6805,NA,NA,NA,NA,11.26,1.418
cisapride,5.2,980200,0.5087,NA,NA,NA,NA,19780,0.7253,NA,NA,NA,NA,12.1,1.333
cisapride,5.2,167100,1.501,NA,NA,NA,NA,560500000,1.685,NA,NA,NA,NA,12.42,1.296
cisapride,5.2,212300000,0.8035,NA,NA,NA,NA,4160000,1.853,NA,NA,NA,NA,12.59,1.495
cisapride,5.2,1017000,1.188,NA,NA,NA,NA,1203000,1.364,NA,NA,NA,NA,11.47,1.365
cisapride,5.2,61680000,1.135,NA,NA,NA,NA,2488000000,1.633,NA,NA,NA,NA,12.4,1.175
cisapride,5.2,51090,0.8257,NA,NA,NA,NA,250100000,1.983,NA,NA,NA,NA,10.85,1.305
cisapride,5.2,157500,1.112,NA,NA,NA,NA,354700000,1.234,NA,NA,NA,NA,10.49,1.344
cisapride,5.2,382500000,1.376,NA,NA,NA,NA,7168,1.19,NA,NA,NA,NA,11.19,1.36
cisapride,5.2,617500000,0.7455,NA,NA,NA,NA,170100,0.6354,NA,NA,NA,NA,10.99,1.463
cisapride,5.2,16720000,1.07,NA,NA,NA,NA,297000,0.6794,NA,NA,NA,NA,10.93,1.374
cisapride,5.2,1017000,1.974,NA,NA,NA,NA,99050000,1.675,NA,NA,NA,NA,12.01,1.475
cisapride,5.2,138000,1.683,NA,NA,NA,NA,819.7,1.898,NA,NA,NA,NA,11.52,1.414
cisapride,5.2,2877,1.468,NA,NA,NA,NA,1242,1.928,NA,NA,NA,NA,11.74,1.44
cisapride,5.2,14090,1.635,NA,NA,NA,NA,873.3,1.777,NA,NA,NA,NA,12.77,1.504
cisapride,5.2,41390000,0.5825,NA,NA,NA,NA,27650,1.347,NA,NA,NA,NA,12.25,1.274
cisapride,5.2,6861,1.216,NA,NA,NA,NA,513400,1.467,NA,NA,NA,NA,11.63,1.343
cisapride,5.2,112200000,1.928,NA,NA,NA,NA,20280000,0.6093,NA,NA,NA,NA,11.26,1.365
cisapride,5.2,973700,1.179,NA,NA,NA,NA,141300,1.257,NA,NA,NA,NA,12.22,1.578
cisapride,5.2,1301000000,1.387,NA,NA,NA,NA,24910,0.6852,NA,NA,NA,NA,12.8,1.266
cisapride,5.2,24860,1.714,NA,NA,NA,NA,7717,0.7606,NA,NA,NA,NA,12.52,1.251
cisapride,5.2,34570000,1.372,NA,NA,NA,NA,4832,1.319,NA,NA,NA,NA,11.92,1.34
cisapride,5.2,12340000,1.871,NA,NA,NA,NA,1904,1.064,NA,NA,NA,NA,11.17,1.349
cisapride,5.2,981,1.91,NA,NA,NA,NA,16470,0.7016,NA,NA,NA,NA,9.813,1.829
cisapride,5.2,28550000,1.258,NA,NA,NA,NA,32820,0.6446,NA,NA,NA,NA,13.07,1.506
cisapride,5.2,7660,1.173,NA,NA,NA,NA,83370,0.5208,NA,NA,NA,NA,12.92,1.643
cisapride,5.2,342900,1.979,NA,NA,NA,NA,93980,0.6378,NA,NA,NA,NA,11.82,1.516
cisapride,5.2,4381,1.6,NA,NA,NA,NA,2611,1.037,NA,NA,NA,NA,13.76,1.254
cisapride,5.2,3129,1.969,NA,NA,NA,NA,2043,1.138,NA,NA,NA,NA,11.51,1.097
cisapride,5.2,2487,1.489,NA,NA,NA,NA,2696,1.104,NA,NA,NA,NA,11.88,1.261
cisapride,5.2,2869000,0.5218,NA,NA,NA,NA,46590000,1.315,NA,NA,NA,NA,11.94,1.456
cisapride,5.2,38860000,0.5134,NA,NA,NA,NA,2586,1.284,NA,NA,NA,NA,10.64,1.389
cisapride,5.2,1213000000,0.5774,NA,NA,NA,NA,176000,1.945,NA,NA,NA,NA,10.47,1.619
cisapride,5.2,411700000,1.453,NA,NA,NA,NA,1726,1.79,NA,NA,NA,NA,11.47,1.35
cisapride,5.2,139400,1.951,NA,NA,NA,NA,111400,0.5283,NA,NA,NA,NA,9.715,1.299
cisapride,5.2,83870000,0.6252,NA,NA,NA,NA,111400,0.5283,NA,NA,NA,NA,12.38,1.372
cisapride,5.2,23770000,0.905,NA,NA,NA,NA,208900,0.5165,NA,NA,NA,NA,11.7,1.43
cisapride,5.2,3496000000,1.072,NA,NA,NA,NA,765700,0.5196,NA,NA,NA,NA,12.9,1.285
cisapride,5.2,505500,0.6051,NA,NA,NA,NA,6375,0.8294,NA,NA,NA,NA,11.99,1.308
cisapride,5.2,402000000,0.8206,NA,NA,NA,NA,2452,1.522,NA,NA,NA,NA,11.85,1.4
cisapride,5.2,684500,0.6062,NA,NA,NA,NA,26760,1.875,NA,NA,NA,NA,12.1,1.416
cisapride,5.2,478600,0.5487,NA,NA,NA,NA,320900,1.23,NA,NA,NA,NA,12.44,1.382
cisapride,5.2,622600,0.5556,NA,NA,NA,NA,11850,0.6801,NA,NA,NA,NA,11.69,1.323
cisapride,5.2,2025000,0.5696,NA,NA,NA,NA,15300,0.7802,NA,NA,NA,NA,13.98,1.316
cisapride,5.2,98670,0.9221,NA,NA,NA,NA,242200,0.5366,NA,NA,NA,NA,13.35,1.521
cisapride,5.2,41890,0.9705,NA,NA,NA,NA,6736000,1.069,NA,NA,NA,NA,11.9,1.413
cisapride,5.2,6357,1.324,NA,NA,NA,NA,2892000000,0.5146,NA,NA,NA,NA,11.76,1.241
cisapride,5.2,40990,1.387,NA,NA,NA,NA,2153000000,0.5097,NA,NA,NA,NA,12.02,1.419
cisapride,5.2,264500,1.728,NA,NA,NA,NA,407800000,1.71,NA,NA,NA,NA,13.14,1.199
cisapride,5.2,8356,1.281,NA,NA,NA,NA,814800000,1.708,NA,NA,NA,NA,12.49,1.26
cisapride,5.2,7279000000,1.501,NA,NA,NA,NA,10780000,1.963,NA,NA,NA,NA,12.15,1.406
cisapride,5.2,773600000,1.541,NA,NA,NA,NA,31040,1.962,NA,NA,NA,NA,13.38,1.387
cisapride,5.2,17830,0.9045,NA,NA,NA,NA,261600000,1.981,NA,NA,NA,NA,11.22,1.375
cisapride,5.2,27810,1.85,NA,NA,NA,NA,38610000,1.618,NA,NA,NA,NA,11.37,1.316
cisapride,5.2,26270,0.8966,NA,NA,NA,NA,2116000,0.8569,NA,NA,NA,NA,11.21,1.411
cisapride,5.2,78770000,0.5556,NA,NA,NA,NA,5067000,0.5379,NA,NA,NA,NA,11.81,1.279
cisapride,5.2,20090000,0.6643,NA,NA,NA,NA,2248000000,1.432,NA,NA,NA,NA,11.24,1.204
cisapride,5.2,235200000,0.7332,NA,NA,NA,NA,30280,0.7869,NA,NA,NA,NA,12.15,1.28
cisapride,5.2,1438000000,1.207,NA,NA,NA,NA,1379,1.746,NA,NA,NA,NA,12.04,1.553
cisapride,5.2,4384,1.51,NA,NA,NA,NA,2753,1.362,NA,NA,NA,NA,12.49,1.423
cisapride,5.2,952300000,1.275,NA,NA,NA,NA,1755,1.199,NA,NA,NA,NA,12.72,1.369
cisapride,5.2,4904,1.573,NA,NA,NA,NA,1400,1.319,NA,NA,NA,NA,12.02,1.287
cisapride,5.2,147700,1.574,NA,NA,NA,NA,33510,1.094,NA,NA,NA,NA,11.79,1.307
cisapride,5.2,6166,1.326,NA,NA,NA,NA,89130,0.559,NA,NA,NA,NA,11.52,1.273
cisapride,5.2,178500,1.823,NA,NA,NA,NA,79120,0.5099,NA,NA,NA,NA,11.91,1.53
cisapride,5.2,25300000,1.752,NA,NA,NA,NA,74580,0.5107,NA,NA,NA,NA,11.29,1.176
cisapride,5.2,39450,0.8456,NA,NA,NA,NA,41310,0.6917,NA,NA,NA,NA,12.89,1.431
cisapride,5.2,923300000,1.178,NA,NA,NA,NA,19010,0.6684,NA,NA,NA,NA,10.62,1.701
cisapride,5.2,4325,1.228,NA,NA,NA,NA,18350,0.7278,NA,NA,NA,NA,11.84,1.561
cisapride,5.2,48720000,1.566,NA,NA,NA,NA,115500,0.6879,NA,NA,NA,NA,11.68,1.752
cisapride,5.2,244200000,0.5691,NA,NA,NA,NA,17510,0.8896,NA,NA,NA,NA,10.53,1.656
cisapride,5.2,2215000,0.7454,NA,NA,NA,NA,637700,1.599,NA,NA,NA,NA,9.596,1.375
cisapride,5.2,22350,0.9769,NA,NA,NA,NA,1897,1.339,NA,NA,NA,NA,12.51,1.294
cisapride,5.2,19410000,1.231,NA,NA,NA,NA,110900,1.073,NA,NA,NA,NA,11.85,1.311
cisapride,5.2,16900,1.592,NA,NA,NA,NA,13070,0.7023,NA,NA,NA,NA,12.65,1.482
cisapride,5.2,22850,0.8369,NA,NA,NA,NA,1887,1.306,NA,NA,NA,NA,11.84,1.417
cisapride,5.2,15130,0.9093,NA,NA,NA,NA,51680,0.6594,NA,NA,NA,NA,11.46,1.365
cisapride,5.2,12150000,1.197,NA,NA,NA,NA,158800,0.5657,NA,NA,NA,NA,10.75,1.553
cisapride,5.2,702900,0.9598,NA,NA,NA,NA,12440,0.9736,NA,NA,NA,NA,11.89,1.348
cisapride,5.2,29480,1.009,NA,NA,NA,NA,16700,0.8565,NA,NA,NA,NA,11.38,1.082
cisapride,5.2,103800,0.6985,NA,NA,NA,NA,1513,1.695,NA,NA,NA,NA,12.44,1.282
cisapride,5.2,827600000,1.142,NA,NA,NA,NA,39490000,0.764,NA,NA,NA,NA,11.69,1.443
cisapride,5.2,872800,0.6729,NA,NA,NA,NA,1353,1.766,NA,NA,NA,NA,10.93,1.581
